ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9934,0.56909907,0.10225862,0.0015656808,0.006001553,0.40135533,0.5901333,0.0008993324,0.4433127,0.014877304,0.018129447,0.012047216,0.004669506,0.0492117,0.0023896024,0.0038723126,0.11264749,3.866144e-05,0.086211845,0.060024206,0.0034737312,0.0063715684,0.61127007,0.006536183,0.013929004
9936,0.010121241,0.013780017,0.0006285054,0.06420182,0.20693465,0.06612326,0.007989071,0.8754421,0.0192678,0.010174594,0.0036095902,0.0130950725,0.015093214,0.03092476,0.004969017,0.014072211,5.0529947e-05,0.15650089,0.003933083,0.0010114695,0.020566761,0.04385415,0.0030077659,0.021019159
9940,0.01625457,0.01362766,0.0006919591,0.034035236,0.3573021,0.11523997,0.0023360671,0.8136278,0.012863983,0.026013415,0.016402716,0.008969587,0.04604599,0.02034265,0.009970284,0.08212459,3.485971e-05,0.38244024,0.018031757,0.0018659454,0.0057075773,0.1821803,0.0054024174,0.0033805477
9941,0.30802357,0.5871253,0.16578142,0.006054274,0.353692,0.020363998,0.00094080885,0.23867904,0.37880784,0.5136408,0.0005852429,0.015390779,0.14619382,0.006980523,0.03223831,0.048095528,2.6590415e-05,0.16512133,0.24058095,0.015890442,0.0027512473,0.10948224,0.009165173,0.007247481
9945,0.591443,0.49285826,0.03483858,0.0025205456,0.20162949,0.033703785,0.0010060756,0.17493223,0.10621226,0.27788803,0.00031085967,0.0068065063,0.34033674,0.002603062,0.0059218947,0.056081653,1.9769052e-05,0.054974213,0.599755,0.0036036766,0.0019423779,0.33591858,0.007182045,0.0037477592
9949,0.019365055,0.02425137,0.0029152995,0.0059133954,0.48963735,0.052412912,0.0005930504,0.55059403,0.03532992,0.15146556,0.0025464674,0.0018956377,0.35051793,0.008142204,0.0075522684,0.13473682,4.5017623e-06,0.34525123,0.15748686,0.0020338062,0.0011175908,0.2649763,0.001097307,0.00022819424
9951,0.042005252,0.01144586,0.00044325943,0.007041342,0.7108592,0.32211417,0.00058273226,0.47752613,0.0096083945,0.0066008773,0.010182041,0.0019620818,0.0070261657,0.014119911,0.0127933305,0.051271442,8.342076e-06,0.3026853,0.0037408543,0.004040299,0.0037819978,0.163099,0.0007319521,0.0016001816
9952,0.058570147,0.033049643,0.001842312,0.008842297,0.7080635,0.20369156,0.00027433404,0.4790477,0.023469126,0.03129707,0.013550614,0.0050573824,0.019906351,0.018849352,0.03304643,0.089811385,9.767457e-06,0.5413817,0.015805457,0.0045075454,0.0052189305,0.20906158,0.0031736374,0.0022010386
9961,0.024844028,0.019687446,0.001210777,0.019898325,0.47728938,0.11737607,0.0016600488,0.7351824,0.021908985,0.043598514,0.009721891,0.0050296625,0.0986231,0.015722737,0.008927358,0.0950047,1.8367067e-05,0.34868956,0.036476925,0.0024841418,0.005528997,0.2154371,0.0036732717,0.0020921133
9965,0.33249265,0.1647739,0.0031012117,0.030047096,0.17202447,0.21506497,0.0054113124,0.69461346,0.016199796,0.032579716,0.0151404515,0.039469857,0.09304812,0.0035327035,0.0048227482,0.10218497,0.0001824889,0.13747248,0.07074509,0.0033571522,0.0063493485,0.45001802,0.07917215,0.03460489
9967,0.12550184,0.031422645,0.0010689135,0.009782088,0.33134648,0.36286184,0.0013653934,0.56018305,0.011288299,0.045579974,0.02113845,0.004098508,0.24678285,0.004908079,0.0053984476,0.2879453,3.5606772e-05,0.1751098,0.080105014,0.0032032214,0.0012977857,0.60176873,0.0031504803,0.0022311436
9968,0.5034148,0.32432866,0.0179205,0.0019881793,0.6208502,0.2748525,0.00011644914,0.17198922,0.116640985,0.13721265,0.002421213,0.0031111094,0.10099422,0.004470599,0.01584798,0.057764098,8.746987e-06,0.11198948,0.07885193,0.0065982826,0.003692685,0.3126236,0.0021680414,0.024058139
9975,0.03193644,0.04240231,0.008607178,0.0047545386,0.78014743,0.1175902,0.00038513413,0.33250022,0.110565394,0.10885634,0.0027105657,0.001070389,0.08362418,0.022932397,0.02374351,0.0513958,6.531237e-06,0.28053042,0.02757686,0.010233759,0.0069737937,0.11623447,0.00021179445,0.0018230451
9977,0.08446592,0.07183298,0.010330889,0.0032868655,0.22571768,0.06436386,0.0016745554,0.20045894,0.04396542,0.19310406,0.0011565252,0.0018953402,0.8162974,0.006278497,0.006319441,0.21261366,1.888217e-05,0.052019287,0.26472092,0.005336312,0.0004537946,0.46054503,0.00071673054,0.0006732954
9983,0.33341604,0.28389835,0.045029372,0.0029376016,0.58287895,0.23794699,0.0006860423,0.13063884,0.17541535,0.20892723,0.0025458364,0.002992159,0.2395558,0.00852294,0.023849424,0.10111774,3.7118152e-05,0.06673043,0.08715624,0.018998245,0.003178787,0.28393427,0.0012319267,0.014831183
9984,0.04539067,0.050292913,0.012536611,0.023286259,0.28233775,0.09423802,0.05263478,0.32228875,0.029724048,0.088116765,0.0038758458,0.013507111,0.52692294,0.019102436,0.0088928,0.23482186,0.00044056177,0.07320951,0.17982376,0.019333623,0.0024147192,0.35755843,0.00495345,0.0016055575
9986,0.02180055,0.021073518,0.0020389569,0.017137412,0.5856309,0.06444255,0.0025213682,0.6656735,0.038011152,0.044906933,0.0024373762,0.0032006619,0.05164306,0.022039007,0.008903785,0.035611916,1.3402581e-05,0.3111537,0.038915757,0.002906256,0.014072582,0.11249473,0.0017738322,0.0016704892
9993,0.16307588,0.15026551,0.01833001,0.019535948,0.48550385,0.14603464,0.0039031024,0.48888293,0.08674426,0.13631174,0.010063422,0.01716462,0.22067489,0.016843205,0.022523602,0.13676769,0.00011520758,0.24086766,0.1245448,0.014337111,0.01183457,0.31394723,0.023953032,0.011324956
9998,0.46541423,0.09638723,0.0030609013,0.0087209875,0.33017683,0.4990336,0.0059008226,0.36648637,0.012774988,0.022632008,0.010109896,0.007278383,0.1380148,0.00399493,0.0039521735,0.16917533,0.00014350392,0.06093129,0.11322673,0.0068742875,0.003980814,0.622458,0.008472406,0.009051691
10002,0.12587418,0.46716043,0.14077395,0.019319696,0.58453095,0.036527433,0.0006940792,0.37706682,0.3658984,0.301203,0.0030386297,0.03521899,0.016196594,0.02655252,0.092014804,0.022911856,3.5329587e-05,0.41949114,0.02082408,0.028438373,0.009518525,0.03520227,0.01345795,0.04991667
10003,0.7430494,0.41164675,0.0071422854,0.0071009896,0.13515508,0.16415472,0.0019155608,0.34785444,0.018971799,0.06999288,0.002726568,0.021133482,0.13169406,0.0010339357,0.0023948424,0.08959038,6.678253e-05,0.059403013,0.40933877,0.0028172708,0.0021011862,0.6131286,0.05456328,0.016350407
10009,0.21600473,0.046462797,0.0010647039,0.009165485,0.46723083,0.48732725,0.00090982893,0.5647037,0.016736101,0.019081196,0.016643703,0.0039328714,0.046150453,0.0052465685,0.0058395322,0.11532046,2.6034133e-05,0.15017068,0.02140573,0.0037633092,0.0066443123,0.4254513,0.0026132492,0.009476144
10011,0.4643231,0.4048019,0.018460514,0.0019837127,0.1300542,0.035880048,0.00039082547,0.24267808,0.06955625,0.3675412,0.00056024437,0.005067324,0.4595282,0.0009785151,0.004967157,0.10775757,7.2769503e-06,0.079339765,0.4726039,0.0025454334,0.00021600482,0.41039047,0.003538777,0.002216707
10013,0.14308338,0.09722591,0.012649776,0.07338532,0.5202205,0.103846565,0.038100146,0.57783556,0.120474964,0.013068423,0.0019464969,0.01798108,0.010572015,0.09253919,0.026058875,0.011347712,0.00036681473,0.13249193,0.019645318,0.008045056,0.7153435,0.05455126,0.017260918,0.02331716
10015,0.03575903,0.043867502,0.014972325,0.0022232768,0.87055385,0.10651258,0.00038451672,0.12203843,0.1518148,0.09676442,0.00097280025,0.00041727317,0.09128936,0.035518553,0.0373675,0.03414996,7.018367e-06,0.19534737,0.023458721,0.021755375,0.009128768,0.08504261,3.9243292e-05,0.0010053503
10016,0.05326675,0.038816907,0.0016158742,0.07125798,0.17041135,0.18958473,0.009543719,0.84441644,0.014673689,0.027927836,0.035389803,0.046240386,0.07334756,0.018612806,0.010965761,0.12981795,0.00032973377,0.26879472,0.029220054,0.002642822,0.012237131,0.28530803,0.036923636,0.020289617
10019,0.058257483,0.013885235,0.00031326295,0.018680459,0.36992723,0.30002367,0.0021101758,0.77112514,0.0062074163,0.01197669,0.018396432,0.0048965225,0.035918638,0.006483697,0.0038647787,0.11418355,2.7276894e-05,0.25453502,0.028083684,0.0015275236,0.00481719,0.3759218,0.0038476123,0.0020178817
10026,0.07601273,0.025608672,0.0007755454,0.00911734,0.15237655,0.27746823,0.0012896159,0.56242305,0.0061533917,0.059972916,0.01592637,0.004110388,0.49034795,0.002273707,0.0023040967,0.37532392,2.5205676e-05,0.10572099,0.09952831,0.0017926233,0.0001736461,0.6809348,0.0020599116,0.0014378829
10033,0.34373945,0.20154426,0.02312128,0.06194821,0.47857597,0.19876397,0.03847241,0.38845268,0.12467569,0.020406468,0.0032776494,0.027349927,0.012497671,0.074521266,0.035267048,0.019341916,0.0007419869,0.09120059,0.031345114,0.015411357,0.52518797,0.10024021,0.020446064,0.06746188
10036,0.107424624,0.0894278,0.022859143,0.004639718,0.8501864,0.17365626,0.0018717385,0.14712355,0.16351661,0.07072924,0.001635191,0.001546427,0.05624832,0.038905904,0.037355572,0.032901533,4.0029285e-05,0.14888982,0.03337953,0.029264655,0.03417961,0.10348827,0.0003212656,0.005002539
10040,0.009961166,0.007233281,0.0060683438,0.19834112,0.10495688,0.062167924,0.9230532,0.27670375,0.0057600364,0.0027761965,0.00063518435,0.10808946,0.0068518524,0.2558067,0.011441336,0.026717357,0.010484788,0.017685886,0.009619013,0.026932063,0.015798071,0.04887778,0.0070205354,0.0020201232
10043,0.26103872,0.1811722,0.01289929,0.008831462,0.38042083,0.14109369,0.001849704,0.4709943,0.06774384,0.1522029,0.0047553647,0.009007083,0.22296657,0.005368689,0.009959398,0.12904389,4.5403674e-05,0.18014352,0.24790503,0.0063905604,0.004592082,0.3966927,0.0118582435,0.005606795
10047,0.01737975,0.03184832,0.007814688,0.0076474696,0.65758103,0.06410625,0.0005163547,0.45593232,0.0677542,0.14549418,0.0041197874,0.0023291225,0.14446808,0.02560228,0.02728942,0.0907744,8.600866e-06,0.43625912,0.055785693,0.0070661395,0.0030105368,0.14957213,0.0009034275,0.0006849794
10048,0.004240902,0.0057800366,0.0006374391,0.015107347,0.61043054,0.033003822,0.0009182776,0.72016776,0.019113818,0.021936057,0.0015065366,0.0016199604,0.008288795,0.026329387,0.009768823,0.015157718,3.3409053e-06,0.433905,0.007570994,0.0017036247,0.004725791,0.0404914,0.00038365243,0.0004186713
10049,0.0026837196,0.0047039073,0.0002783378,0.0030927057,0.7693926,0.016565409,3.917983e-05,0.60909927,0.013289891,0.022807643,0.00041398898,0.00044819768,0.0033087833,0.008637152,0.0072319936,0.0063471743,1.6158738e-07,0.62969315,0.005317684,0.0006691579,0.0010341915,0.024516482,6.851663e-05,8.581281e-05
10055,0.031147808,0.016484756,0.0010834323,0.0042302897,0.13018358,0.16120839,0.00082989637,0.3441794,0.007419248,0.09398118,0.004596505,0.001423616,0.86080855,0.0034765883,0.0019740637,0.3673687,1.1003545e-05,0.044195946,0.08339032,0.0020237716,4.986077e-05,0.6131849,0.00030414,0.0006566541
10059,0.4426694,0.06508458,0.0015135717,0.00905561,0.48513982,0.66158015,0.0015788369,0.44649094,0.017183987,0.01144952,0.016282927,0.0047211307,0.023235856,0.0055376193,0.006237451,0.100780934,6.1051396e-05,0.09351923,0.024865402,0.0049688183,0.015919967,0.4826183,0.0034103207,0.015401229
10060,0.19395955,0.020075213,0.00029221436,0.010598798,0.25372854,0.66984427,0.0010903758,0.6384186,0.003911428,0.012414498,0.052367695,0.004211692,0.06336768,0.0033445018,0.0036891687,0.27626857,4.537744e-05,0.13616525,0.023982547,0.0021011103,0.0013139322,0.6720669,0.00203531,0.0048008566
10070,0.19888406,0.073073134,0.005998431,0.0040926035,0.45019928,0.25334,0.0013223228,0.2551946,0.04521072,0.08554219,0.005097247,0.0020342998,0.540973,0.009732124,0.008838256,0.19440164,3.7756192e-05,0.07971459,0.13572802,0.007470476,0.004037387,0.50012314,0.0015005784,0.002788665
10076,0.42368647,0.109985836,0.0028805388,0.0070147538,0.32625768,0.39331225,0.0014215981,0.46705082,0.02095108,0.049818367,0.011808857,0.005401631,0.18312956,0.0027852207,0.0046473234,0.20097241,4.8728893e-05,0.11317199,0.17430368,0.0038208032,0.003971274,0.64040446,0.009284802,0.0052223406
10080,0.6460061,0.20089842,0.0038527441,0.010924912,0.23453714,0.34260973,0.004878026,0.4408413,0.012634171,0.026609441,0.0078770155,0.016744757,0.09190533,0.001695841,0.0027950385,0.14171796,0.00014317641,0.08323969,0.2931512,0.004448563,0.0055160443,0.6677971,0.05808187,0.007218531
10082,0.65563923,0.3155021,0.009825935,0.0027830321,0.35806173,0.21524133,0.0006022956,0.2427104,0.050320204,0.10067551,0.0019066583,0.00432924,0.22228679,0.0025360521,0.005184787,0.085839294,2.2911816e-05,0.068927504,0.3507561,0.0032711735,0.0049091172,0.5369685,0.008377375,0.009339755
10084,0.34414974,0.06886165,0.002312195,0.0054457276,0.48114085,0.60594934,0.0006763146,0.33391684,0.022392444,0.03455173,0.021400811,0.003131921,0.1319404,0.0053907693,0.009108403,0.21254618,4.3537046e-05,0.10234586,0.03099332,0.007156891,0.0028962898,0.55967665,0.0022026184,0.012210231
10088,0.01210144,0.03345518,0.02530324,0.08432913,0.27284202,0.050787825,0.13423647,0.52688456,0.06783687,0.14809375,0.005700943,0.030875186,0.28081605,0.10510574,0.025831474,0.12402814,0.00111964,0.13317344,0.0794666,0.029048368,0.005543147,0.13696511,0.0056919577,0.0054726517
10093,0.0117060775,0.011894741,0.0012452145,0.008246702,0.6449154,0.082812704,0.00026786458,0.5979086,0.022311157,0.06770495,0.007501051,0.0018752447,0.081211664,0.019210363,0.017500674,0.101352125,4.226137e-06,0.55406123,0.033627532,0.0025198802,0.0017897715,0.18284512,0.0008684397,0.00034022218
10094,0.20729747,0.043722585,0.0018891466,0.015940892,0.5478214,0.33921477,0.0060191615,0.58392847,0.02221289,0.016652135,0.0091007305,0.0061258404,0.037770465,0.01238414,0.0069149355,0.07709897,7.768428e-05,0.17129612,0.05962773,0.0048621446,0.038668893,0.34647158,0.008633409,0.00500374
10096,0.024052719,0.020600513,0.0006136453,0.027970113,0.24838604,0.12286767,0.0014199892,0.83487546,0.011868567,0.03201388,0.015128852,0.009519307,0.0779573,0.007671731,0.005076195,0.09549142,2.2587543e-05,0.29340053,0.019862244,0.0011802021,0.00260087,0.22893272,0.0053744363,0.005128265
10098,0.045661096,0.022320906,0.0018078921,0.0073672067,0.65826905,0.16124931,0.00074484304,0.51401615,0.028705284,0.054290906,0.0069785933,0.001969248,0.10419036,0.015677065,0.013021341,0.10769496,1.16726815e-05,0.368632,0.06589139,0.0037214647,0.0055144466,0.27790675,0.0013670641,0.0007714057
10102,0.007596629,0.018008849,0.025561465,0.05015346,0.52509606,0.07483281,0.1695631,0.20021051,0.05478222,0.060255807,0.0031953761,0.011252199,0.19749695,0.24866174,0.054272473,0.08224024,0.0012949527,0.09441389,0.020895751,0.080343604,0.010191382,0.09941817,0.00076900126,0.0034126232
10107,0.52706265,0.33880958,0.010871113,6.897822e-05,0.12206628,0.0031631212,7.852089e-05,0.013306877,0.043536253,0.16000952,7.8237844e-07,0.00014611035,0.70672107,0.000651952,0.00078647264,0.01747974,2.52499e-07,0.005432539,0.9102425,0.00029791042,0.00016891139,0.24409813,3.52385e-05,1.577546e-05
10108,0.051083256,0.06458179,0.009733677,0.0034384322,0.21939225,0.06048819,0.000509558,0.2747801,0.050575837,0.29950827,0.002542584,0.002296466,0.8157032,0.0056643486,0.00848721,0.24476059,1.236332e-05,0.09587668,0.13132578,0.0048178416,0.0001711015,0.4112184,0.00069167593,0.0010839459
10112,0.86401427,0.012686157,9.99224e-06,0.0015032573,0.07703614,0.9574945,0.00010728816,0.53003097,0.00015976046,0.0002984657,0.022277908,0.001320357,0.0017366746,4.1741743e-05,0.00012584648,0.18310642,4.748264e-06,0.020013452,0.007696828,0.00013390894,0.00015989745,0.91904455,0.0011274117,0.00071106845
10116,0.08443896,0.11588262,0.0041183415,0.030191753,0.35029778,0.088579044,0.0009937732,0.757457,0.027811889,0.038222633,0.011741552,0.044007305,0.009915637,0.005768325,0.015639478,0.044154853,4.515612e-05,0.45835006,0.017337667,0.0041239215,0.0056062927,0.13845758,0.0595207,0.014328435
10122,0.014142624,0.0106895575,0.00072699174,0.0060381484,0.735914,0.085051656,0.00024093995,0.5756012,0.025968505,0.02594523,0.0022317115,0.0008354508,0.013030199,0.016021509,0.010428349,0.023846012,1.684846e-06,0.4052047,0.009329066,0.0024161327,0.005202012,0.08282252,0.00021883298,0.0006902926
10123,0.24670008,0.058659226,0.0015520016,0.0023017214,0.70269,0.6570111,7.103443e-05,0.27099457,0.028578417,0.021258868,0.011533559,0.0013640535,0.015903361,0.0049724127,0.013047824,0.07545262,5.221983e-06,0.13612755,0.0053920452,0.005939937,0.0018796239,0.3036172,0.00024725174,0.014840201
10128,0.76031154,0.21088994,0.000779907,0.0066635245,0.10786526,0.50472915,0.0004856104,0.5407318,0.0034948755,0.010633909,0.0139711965,0.017864509,0.02310682,0.00023347397,0.001245794,0.12628692,2.8320854e-05,0.07323483,0.057673577,0.001184781,0.00062746555,0.77642834,0.057249203,0.016135756
10130,0.12226945,0.059287887,0.0033549739,0.004033225,0.1906301,0.112969145,0.0017085016,0.3056217,0.019970566,0.08962521,0.0014241651,0.001967149,0.7059128,0.0046571875,0.0023038106,0.14990254,1.2878969e-05,0.034172222,0.20378554,0.002449573,0.0005049293,0.47796157,0.0010213407,0.0024684693
10133,0.59667623,0.11128369,0.0020422952,0.012968041,0.22740434,0.53029895,0.0042076544,0.54801637,0.012560435,0.01594529,0.011296391,0.010680444,0.051601365,0.0031982863,0.0030748202,0.09819544,0.000114316696,0.063602656,0.093416184,0.0031160319,0.013212048,0.5971105,0.01494613,0.020181378
10134,0.044725813,0.019340685,0.0015269673,0.0017385993,0.18280502,0.097697645,0.0007373401,0.17520654,0.010273833,0.06964292,0.0009039531,0.00053920504,0.8821333,0.0045575066,0.0017090963,0.22097717,5.1240495e-06,0.02437515,0.15439,0.0019796425,0.00013709777,0.53310287,0.00011553466,0.00026339397
10136,0.09964782,0.041518368,0.0023046709,0.002566232,0.65959287,0.26686943,0.00012733824,0.35812062,0.0381734,0.06886109,0.005527778,0.0009757914,0.11634909,0.007684418,0.012011816,0.11916941,3.1950885e-06,0.25373128,0.036983114,0.0040039592,0.0019050047,0.3331307,0.0005758173,0.0013770903
10137,0.235581,0.22627358,0.026871135,0.00075836474,0.20233852,0.0071114055,0.0013359016,0.04761077,0.091111965,0.2215875,1.02975355e-05,0.00084587134,0.6463859,0.0035625324,0.0031048318,0.032343417,4.4248573e-06,0.015577513,0.7431873,0.0023531646,0.0008762948,0.20278987,0.00015873292,0.00012752098
10140,0.5628965,0.6930194,0.09640827,0.005360967,0.30486685,0.032985367,0.0004894653,0.26008853,0.24264207,0.42811322,0.000750329,0.022421252,0.09240194,0.002860242,0.016199019,0.03502314,2.1864756e-05,0.15060726,0.2892855,0.00840696,0.002737042,0.16923761,0.022302683,0.021257013
10142,0.45455307,0.13770261,0.008046745,0.0037462926,0.6602212,0.57105213,0.0005264886,0.21672742,0.063811846,0.046218153,0.011732525,0.0025258597,0.09081231,0.0072037596,0.014415448,0.16067669,4.9874514e-05,0.10137161,0.0486226,0.0107965395,0.009715791,0.463082,0.0026338578,0.009208782
10147,0.017493518,0.014081934,0.0014310362,0.01068751,0.3982906,0.101441525,0.0010397086,0.5920439,0.017426841,0.09431086,0.010114201,0.002355539,0.44256714,0.012229784,0.008781706,0.2645315,1.2830788e-05,0.31189597,0.10306293,0.0025128115,0.00094062655,0.40535316,0.0016092584,0.00030589878
10150,0.13972092,0.105991326,0.01006759,0.0022100622,0.25606892,0.06351837,0.0005842731,0.19829391,0.0520363,0.20329122,0.0008268916,0.0015919888,0.7495333,0.004762648,0.0056037917,0.14742629,8.213412e-06,0.057723805,0.24565126,0.0036587236,0.000532155,0.4236456,0.0008318697,0.0011958748
10156,0.13082437,0.03162905,0.0003433167,0.024549091,0.09684294,0.43275163,0.0032691034,0.7897372,0.0027474705,0.015452465,0.04250113,0.016851202,0.08495817,0.0015037461,0.0016451651,0.23312359,0.000102064834,0.12541479,0.03523053,0.0011469807,0.00071097055,0.6279931,0.010708746,0.008997992
10160,0.077183776,0.053082023,0.0069734897,0.00286079,0.19139534,0.085250296,0.0019182804,0.15275139,0.026456175,0.14406596,0.0012241504,0.0014786216,0.8651281,0.0057240995,0.0045893714,0.242543,2.3112505e-05,0.029903674,0.2020912,0.0058629927,0.00022297456,0.5071801,0.0003899907,0.00068593735
