ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10013,0.06626647684988889,0.17401662666687576,0.04925453526937965,0.14851860109757614,0.3533704611181662,0.051851090643395874,0.08325979763002735,0.6543355651428303,0.24292347789897803,0.07036929750338745,0.011790470161151324,0.06765517147572406,0.04727807823687197,0.041624962533469145,0.03056490750617324,0.042228157493780206,0.0017207245716877964,0.09307021512795005,0.0742403921811626,0.012124121760922184,0.38355846537694865,0.08562168017769131,0.04629403363619457,0.02150918339452771
10015,0.1037820911799308,0.15951240932567845,0.05200015132639831,0.04056583020917094,0.6128720702948132,0.11355872410522605,0.037496903489292674,0.2498909428757185,0.16096329979251564,0.11749732680967197,0.014537251352984759,0.027117618712219932,0.1372760305065699,0.03857617207487554,0.035032022327814306,0.06013433154974662,0.0016405332171709854,0.1663737370675557,0.07917069612124128,0.01524058832653666,0.025786054023433147,0.17240170798173166,0.024527141103910667,0.027904919432676027
10016,0.07606388820337535,0.06484116452913795,0.020901586721281548,0.07533202201026158,0.1355729923169344,0.14280062490241036,0.06868550643093475,0.794578046810707,0.04309983007739336,0.04338127020041342,0.021608022541356423,0.03128745542290819,0.09038770713775948,0.037768231721248546,0.026898743130504423,0.09167192866784905,0.0016658518158717418,0.2503399733705343,0.04678607127573842,0.01276933473501759,0.030086937295054145,0.2510960100656352,0.026557747616991235,0.0328289297255252
10019,0.050056651829527433,0.05233179515665746,0.0123882876123279,0.047120381745187366,0.17696702309294327,0.30176599562389594,0.026776402678697714,0.9120955268253449,0.02150200271201752,0.05540927469995288,0.04840468972747387,0.029424615225746423,0.043531839438280755,0.029664579108853995,0.02590428774348051,0.1289595118664597,0.0014355747087865455,0.4614967415004638,0.022158039339632122,0.007167794935771009,0.018535456150513725,0.23991654577894952,0.022763281657612197,0.02191116512204842
10026,0.1768833442368655,0.08221242549703862,0.02534317202660242,0.03272674216814089,0.17146839215622842,0.5307450867417816,0.03444479049264079,0.28246034869977044,0.0391185594933699,0.06615484255790591,0.01852253862992654,0.01818574372605745,0.28950936925765586,0.02063808830401359,0.02074901940242016,0.3308748458908563,0.001565865922414663,0.08823863754240731,0.11176554747332221,0.008943178590195514,0.019694322667520543,0.8092963894848181,0.02152718227501922,0.019526318889797178
10033,0.12544837737780457,0.20305568919645278,0.03302221868896067,0.06644600225568215,0.3052202384995014,0.06514829336281644,0.08054613618530397,0.39170547419395896,0.05841255304685871,0.04870089988260804,0.014397850914068828,0.07022744527660889,0.055878698116145264,0.04737752768045531,0.042333234872689585,0.03504742049806674,0.0016191280586572378,0.14299270857276009,0.08728887289124718,0.012770844199844325,0.0309774389401096,0.11663214358540788,0.18315547791154196,0.03864533598099365
10036,0.04946240282602144,0.03721499643067323,0.019404925821860212,0.06346729143824173,0.43029329363040547,0.22342130509900057,0.2489549370018026,0.24290191707353034,0.04116756338657952,0.04023525170625151,0.013698451651287389,0.0298058564986941,0.06567411731064211,0.04727915328679102,0.027121473398015954,0.09027170252471177,0.0016399701465060553,0.13158419906194424,0.034401045100954326,0.013427600064901924,0.029892109865428215,0.13938807445922527,0.022342914225066488,0.022334538493506983
10040,0.04772767246991483,0.04653667645435597,0.03404227704363557,0.28338355114290475,0.18939348421211927,0.06484819516479169,0.463502428821436,0.5401737063513214,0.05200504132573312,0.04926608805105661,0.011160144690440476,0.07415500308206208,0.04574403705914375,0.26794338884135194,0.05203171329547993,0.032477958287574785,0.0018255705085818152,0.10698369444281021,0.03910086618050088,0.01363045881815365,0.02677529769577216,0.06989830767132853,0.026472413612024796,0.0212366153909137
10043,0.15017944166816355,0.1903394386546827,0.03471769021664421,0.028399884767640212,0.2915980158999135,0.16077269690337417,0.023871186455345583,0.48473927115525794,0.1351416327694581,0.08523465916812656,0.022921555303968943,0.021018255948309167,0.10583525725450754,0.026137616891586144,0.031139276438093166,0.042740756370291996,0.0015052931439464715,0.17533601634533733,0.05490948631399038,0.010844294231078445,0.02571442596640677,0.19497130438803728,0.03133533399274225,0.027449990786544098
10047,0.04965683320502422,0.05886333785212839,0.020493963938257146,0.028534422762639126,0.4205196608373525,0.059805093712875707,0.014973354562758842,0.49965206015171726,0.039726450793183696,0.1119157604343191,0.019896013155626186,0.023311343423086276,0.14659935384410266,0.03648417153679921,0.038301337933519024,0.1184236009045496,0.0013804155388353137,0.5608817093433555,0.07818734611939596,0.010337407257254244,0.02360377372124183,0.21932779376689343,0.021920781032681493,0.022413621826891474
10048,0.027898544192216015,0.05248503028022274,0.03474839908260025,0.08353966145534084,0.3741585746779114,0.06374482854139164,0.0611716835511691,0.8347154993820259,0.08693700300593095,0.08712291006332476,0.014735647537314428,0.030079676028598543,0.0587945815683203,0.05658534594958468,0.0306746720474262,0.04940011564803541,0.0017512037469067548,0.42223396643880845,0.030390189349034487,0.011158424153350348,0.023312932251481993,0.059774806654122915,0.018957813763742483,0.012603387988188301
10049,0.08520579148860719,0.1146230678545821,0.03455912682770974,0.04720962342782332,0.6420636895749043,0.06039140223269222,0.042334491556952784,0.7177092015014288,0.08685413594434613,0.07724938791924614,0.011507240980149672,0.019004005624833634,0.06298515810263251,0.028773065113937294,0.02891418653908102,0.048340441659286824,0.0015744502864993687,0.43892231353372374,0.05922656953118629,0.011865799868009133,0.025753051857422524,0.09646491894320751,0.031442599310668666,0.016276467789355063
10055,0.16182010837186475,0.08001490528756545,0.025689938138108565,0.019578185164481086,0.21053572038597912,0.4243191076221075,0.015500330231608695,0.41627135157916256,0.08109207900565557,0.09856836504680312,0.043223466504934215,0.012147365848408203,0.33480014999070057,0.041181316638893704,0.02799041222388077,0.08754481473785644,0.0014326534717526125,0.07137997198685722,0.034085576661690854,0.010274266437527912,0.010163631438350806,0.4895991199136698,0.013433461112523254,0.021262469560175728
10059,0.24065306594288263,0.06680403822366139,0.027123187256668773,0.044454168945908305,0.3488906414716705,0.39868328364461764,0.03340592350574055,0.6110098297528244,0.06029575836765281,0.0517844629625265,0.01934359007333114,0.04434428077355253,0.05677898765825655,0.03004074565277429,0.01994782369116611,0.048866699818242695,0.0015598050760354874,0.20247596065305604,0.04584393262271234,0.009149768725907724,0.028657249104291828,0.28053779637574056,0.03743341974313217,0.024788526192131836
10060,0.08378619606960594,0.041140496230598254,0.02306535529345502,0.029820165818533226,0.4168451258602411,0.4629839452746615,0.017251502689647178,0.45443530861966003,0.01986959930182848,0.048189368012802214,0.03727980852866814,0.027018529827142986,0.17483733019888295,0.021495531998147587,0.024335423458181935,0.20689851235391438,0.0015047131256648043,0.23481616414228568,0.0318163687672179,0.011361336596310334,0.017830150399241088,0.46812306037276885,0.014680882598553352,0.021324029109496805
10070,0.10379387521942009,0.09952111107392546,0.023439590612994065,0.037319734501396924,0.32245044550654794,0.10157790954368799,0.03507993322423355,0.24158565126336942,0.037558670977354526,0.06325640619838867,0.01981424773856435,0.027874179871432328,0.40058709062352504,0.038717799119290824,0.024750492690041516,0.05458216974158919,0.0015751811659994936,0.09111320056371064,0.054016921523962626,0.011942979906707136,0.01893923708385068,0.38523907793947904,0.0296381162076528,0.03766191334883004
10076,0.2397872898953218,0.16896480107996484,0.024004165079675142,0.026624265549906382,0.3863698147994886,0.31545972363770436,0.02381974806484731,0.4895917878864664,0.09111602443493705,0.08252218929429742,0.025740702360560162,0.02383378753724566,0.08343392995904879,0.024446415654133503,0.018208079309590647,0.24619033364079945,0.0015130138082070717,0.116628502953266,0.08512209299560203,0.009563562038126649,0.030860494134657218,0.5252909541901017,0.030095364708228427,0.018536062748660005
10080,0.42425456407695344,0.11364635276497431,0.018206532388193038,0.029521795339533308,0.29849506799123354,0.31608360200448643,0.02942515235595515,0.3502040448130956,0.0349351045769843,0.038880587542247,0.023622823866047808,0.02680642212959901,0.14517882789060543,0.02573562031676802,0.023802785063291733,0.10896332176189422,0.0015453159288244971,0.1099869952192313,0.09148132339273775,0.010600041924782585,0.01742052303624744,0.6866874505308999,0.029217486696105476,0.016233567788285705
10082,0.7434934865819787,0.449961329427805,0.026946720477633836,0.02997603288052017,0.1319108091552412,0.1708332748536751,0.021896695506032772,0.35590229724676764,0.07375336241184616,0.07076138829477897,0.018559029465896812,0.03717847272761253,0.09216305188831356,0.018994463781821007,0.026468791342249363,0.09758064548530583,0.001511266018315784,0.0749341949160879,0.10968687320205033,0.010609766241333241,0.05015758662345036,0.5829198262532604,0.06292812426178099,0.04881953077726658
10084,0.37825388726942527,0.10471977226824654,0.03211219752392753,0.02437928247788141,0.5859286460520425,0.4173768882410578,0.03018079132869864,0.28909415543121036,0.0694774251710912,0.08959402040629481,0.03433863405327063,0.02329163737206678,0.08540541064150833,0.018135607151026988,0.03605373670515025,0.09271377543840868,0.0015163619478278734,0.13097375823775997,0.06240993964962294,0.010001099758275412,0.02253253551179486,0.4355899510452837,0.02792515823314607,0.0326320414787669
10088,0.11624405642567218,0.16634565876258575,0.04429176311635902,0.14370380346688666,0.19025940930945992,0.07125028740066745,0.09651301377390203,0.5441567227489033,0.0991543467685297,0.11903956200919365,0.014744902757484973,0.17075254416081603,0.06786278337774797,0.04796310193102414,0.0461874837310429,0.03725013460908139,0.001710082597174692,0.14414433011122996,0.04385617985927179,0.012882370798810576,0.027721911100313548,0.15961856693885168,0.0415309270267918,0.01763722724448634
10093,0.03769083077249997,0.040676003809273685,0.02016075316543774,0.05897426426523816,0.3923967464565734,0.09709020425347038,0.03859951778464606,0.8014370084701127,0.028213134706549643,0.05323161144700108,0.021700363891106824,0.02706379622012291,0.08357731938024257,0.034685208527159526,0.02618529780818986,0.09411515175471125,0.0015420944383888956,0.5361478578309172,0.03681191441076512,0.011889214770772392,0.019219902749160994,0.12446365399726843,0.02093164041745811,0.015243411714208465
10094,0.1554767148140429,0.054576686364736164,0.016478754120434577,0.05454045695064914,0.35446154396705837,0.3428701706922265,0.04443152790605257,0.6409047162494312,0.052198237812884705,0.026120631400573868,0.0320431541032281,0.025714986245358704,0.01845481272084737,0.026909562873559334,0.030503470519764764,0.06582356286055821,0.0014342437640995106,0.17883317545909286,0.03586661895198635,0.008930076260004388,0.02996924906915696,0.2714564371009583,0.030031003236591972,0.018209447588243912
10096,0.09173112025511249,0.09251267298080254,0.01665316467253519,0.04360764146526384,0.2915923700142806,0.13806324129502054,0.01790744664375087,0.8410099799460706,0.0546400188847919,0.05095591665218245,0.022695567163297892,0.032289324513525196,0.08186152236497747,0.024067768351157367,0.019610303152587355,0.049684398833040384,0.0015065945535410131,0.2610795314995964,0.04027980741217355,0.009785675078386723,0.026545301654172074,0.1231559370096364,0.02958844097006018,0.03454208366740554
10098,0.0898817997856429,0.10488076005650883,0.025691859705357967,0.040106519116790716,0.5503704463032894,0.12478669281117827,0.033801098563263784,0.5014519502096653,0.07490889134525586,0.1209255847197581,0.01780697469323604,0.020888930767901312,0.06854131366904993,0.03198475689241892,0.027919711912667525,0.10323358924732455,0.0015978783012419136,0.2791613257869535,0.08904429649584104,0.009939341493883777,0.023913141365613916,0.27025695029898084,0.0230398352618587,0.019110633375608498
10102,0.052883514115451946,0.06893400702968625,0.023823883842507696,0.0627744301292521,0.2386069816459809,0.05420973129932044,0.08349887062109151,0.5328287754798635,0.04652790966748667,0.07228523686995016,0.027674393527376946,0.033370476586938036,0.09299173276145102,0.0734336467333433,0.056452118986902576,0.05973716136281524,0.0016162705342520757,0.238676946461253,0.02213041800341437,0.013762049425043395,0.03272803969225243,0.1274423331491357,0.03762612621973002,0.05364539381583911
10107,0.6266633079306625,0.39661154460270154,0.0642433601443686,0.0226653038421898,0.2619594554810106,0.15511078296672678,0.035300110401221524,0.09669353924440295,0.1108074623601831,0.12958741320713577,0.014675300917544907,0.03436272299714824,0.3095038457780139,0.018993304684725116,0.021677408846064762,0.04196417855417386,0.001611236625633475,0.040687831392529156,0.7365560766589073,0.012041509336409684,0.04142528935734748,0.1825337121079494,0.02564132694903667,0.01938401729673929
10108,0.15047915996052513,0.1249276005546753,0.040216110936063844,0.049713882643930625,0.250279159585266,0.0804166712470411,0.030890980716962016,0.4712417832269402,0.07735027858134959,0.2182551294619877,0.013540656793061136,0.035950179048657396,0.3122751298103348,0.03278243842939639,0.032753330305436486,0.08462595824958778,0.0015980412553997208,0.2535383284525077,0.06143683212397031,0.011935840783907782,0.01668718485292731,0.17862748446463517,0.03829259196007899,0.025805644638469728
10112,0.5641855540368871,0.03479545774971451,0.0102122851291362,0.04295167235328389,0.18206230359128142,0.8980191755102868,0.038554217307607976,0.5106697980960365,0.01328003209365596,0.02240733684582872,0.054905246859930985,0.022362975034945828,0.08091227732737327,0.014980610686900094,0.01372381146800147,0.3701945343654823,0.0017144307299838824,0.09050100642017142,0.03822715396534081,0.009709938904576791,0.016365264039800334,0.8768381430494863,0.032000282145172185,0.015622349650834472
