ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8930,0.4285106149643977,0.10944003393152471,0.0246539783967125,0.08773798274959801,0.3104948339030944,0.5735801348127717,0.04182607153948059,0.8213151598431965,0.02957596946248148,0.0510534242869081,0.012514211992484602,0.028267114925135627,0.018772162538218583,0.02511361423726486,0.02742368144384632,0.04750155117889067,0.000862464976127203,0.0652829860531928,0.03112192477613601,0.010152791360266245,0.0151750553305099,0.3594429334730753,0.011522790776091873,0.054178819168092696
8932,0.6932888511893692,0.14297158132963772,0.007778515692824531,0.015128038322832138,0.24121887720006494,0.9102376934385861,0.004664195014882243,0.2871514758774031,0.01897724697222514,0.0637262455782095,0.011988345149380335,0.009963943809318481,0.03197852363636997,0.03118707245970934,0.019297280696789605,0.09816841955943147,0.00027627799973446786,0.25556772064436273,0.027137090761174144,0.007090625711482938,0.008024485946012806,0.5079107201816487,0.009350807602267962,0.06681433026832566
8938,0.14560408667985592,0.21515764185062977,0.03632148699435555,0.03682368111832126,0.2523556766471929,0.09993663948519661,0.013941736860072705,0.6465152556945089,0.15972571059179902,0.13172121118781327,0.004417043162509431,0.02755392537708176,0.1999037500832538,0.007549819767550442,0.01425733349291561,0.01814307623848586,0.0012623731298158805,0.24503861896446683,0.06548779664588107,0.005534516361795165,0.007432868517688658,0.14098217610284836,0.010337146384475695,0.18910804457099487
8941,0.019563605921009856,0.08013587046836257,0.02222384925462778,0.021839463121454745,0.824813645594312,0.09790501268741568,0.010862728155559201,0.6990292522280543,0.15656784288613126,0.07367458186218097,0.01723181422537061,0.008303608130098044,0.054950891272634625,0.053205860831519895,0.053033862744569615,0.03689170139444686,0.00034603826747793933,0.3953295621165827,0.012131118403171152,0.009872800043817612,0.01965536486048591,0.031145886584620464,0.006685634890685805,0.009108013678795863
8942,0.11525996237881331,0.3256663515512823,0.005331951963373884,0.011533347137368125,0.266205564879981,0.1405520048199055,0.0005871929867267859,0.46510284705472815,0.042981903534170904,0.048987852497468336,0.08865901899365773,0.010170411182828522,0.05810303752434167,0.009871721901036055,0.047069501244016154,0.18804765681517557,3.4479644042489754e-08,0.6157177742655666,0.05180646839331899,0.00010126027545199569,0.01097052025555108,0.5689079665480772,0.011522121697906288,0.006022277596493746
8945,0.017807264094337513,0.011603398535169082,0.011110336394838195,0.014768211562899976,0.4042330697729577,0.06720681879875427,0.0981904186872597,0.15005555850609043,0.011784749759026594,0.047362086630221366,0.009297504956069718,0.0177261806687161,0.4341564860043705,0.01736836000451917,0.018341400426450973,0.14227284566690906,0.0008053322491879462,0.050561752378855074,0.021723434017633984,0.011264179900432669,0.008598964122614359,0.41591172564402884,0.02247655798365301,0.0074275684781258755
8946,0.13351385598754842,0.07458510650697261,0.018540945180001545,0.047237837938891566,0.0911156826174748,0.04590275957814763,0.030090805972376428,0.824192501173722,0.03374243744413292,0.02121802490451666,0.011420712802394716,0.022078530914251184,0.07273278256244448,0.03963370218169389,0.023711755516814356,0.022700948923011166,0.000512412851688225,0.1846882082029563,0.08063434398827288,0.015272608177238347,0.010763508823001944,0.3942963020116942,0.031680023208132284,0.017468726351365964
8954,0.4375540396198316,0.24145990661692546,0.03271436431882982,0.05797567578059572,0.14509335066140674,0.12451832331636552,0.008113238327635417,0.17185728455603452,0.2739527042116532,0.044111085268675666,0.009369668244472155,0.012721471471809714,0.2555786489550932,0.021369968743080475,0.08400335257498796,0.0645060955586633,0.00032594633463006625,0.20709142272076983,0.39726682785148953,0.005353557226746016,0.026606315743504468,0.2500089056410137,0.014759673850827278,0.042514996917882866
8957,0.23682192588366116,0.0424080283537357,0.04314368455588699,0.08927573574561552,0.4809571741132605,0.3898481588668958,0.03889220895226939,0.4539236124610649,0.046643585013810065,0.03188334672232062,0.009712157518291365,0.022734541572836935,0.08885330688600324,0.03231268998077017,0.048533502156322336,0.14743082619268658,0.0007983189062831322,0.0952314329848957,0.03497020808865543,0.011212177071450271,0.015541909095829132,0.44137301568771525,0.014362766347084404,0.042278950938499364
8958,0.14359480440698089,0.35035085539135263,0.06812751598569645,0.06672939132659837,0.13762034133000814,0.031542043008470445,0.24150357807466294,0.5280798001532346,0.12027942056718875,0.4993595565293622,0.006751778517693188,0.020795420134799944,0.04855605523368274,0.020016459315938626,0.01649987882066546,0.09118451629505636,0.00443677206365095,0.06133214573419868,0.11197833789308856,0.025080770308930328,0.023313096942590286,0.2320998635919694,0.04768452041017945,0.01870205686768714
8964,0.062248866197263455,0.0510863667899845,0.049531285985558726,0.0164044994973251,0.8804909714322301,0.03499603206122067,0.028954036934845273,0.3068182883911598,0.5426569678640097,0.37353534193692906,0.005883452467095348,0.012480142543441404,0.02576764458936575,0.009183979310714784,0.024925435885108302,0.029563216897120652,0.0017848448452004238,0.28965462566740263,0.00692642650561713,0.026069942997267656,0.03767829023950387,0.04798939267615291,0.010503528415519733,0.03970118253275088
8966,0.038152206392599426,0.05476281020629055,0.00657695160211826,0.0525603646129504,0.11649544982025224,0.03452665811917557,0.06755122289770127,0.9132262792428439,0.015883425666982372,0.06130979913154822,0.0033614591259600486,0.03644085939144955,0.070119522318624,0.02594113086708925,0.01857918246771697,0.021931404523209384,0.003972277127613684,0.27703020739955814,0.014279186762196616,0.015983690077351977,0.019168920682944252,0.11586688045203397,0.049893128150508774,0.013048288327561247
8967,0.7425161130041763,0.07860996796683406,0.016408861501438613,0.031665414850965086,0.1818795518879553,0.9702720746000524,0.04224992877395073,0.6398429902356229,0.012977202966961629,0.01906747385046137,0.026475923854997137,0.02119223696993882,0.021702441157649403,0.009907267035654206,0.015109195559628447,0.23073606392791335,0.001156934343898718,0.036885998660040574,0.053126208007781256,0.014126557040518697,0.009699859969705626,0.9552153167833887,0.01771645521639839,0.020590413579172653
8980,0.06856542995326763,0.15180174605489652,0.04188168492165607,0.14791906752102785,0.29806383847564055,0.023903974373252496,0.16382352994766886,0.3587315003422639,0.05855236424329612,0.05454150386951528,0.03875817448490306,0.5739927761358736,0.033512548350476394,0.010416427045653619,0.023194629054083673,0.02686851111416256,0.0036964772007240577,0.48202280511124607,0.022042514726656186,0.015583501608428836,0.014727652217490067,0.05141406448887935,0.28173892042145043,0.14405308021748753
8984,0.17823542492598193,0.04253215630551972,0.008564942019932591,0.015236890232079438,0.34506273796818343,0.790178874185916,0.008498923853165405,0.5912734688517278,0.019029954861706888,0.03967804213157639,0.07013071586369206,0.018121373497655732,0.04185933991256402,0.016246659223824247,0.010894715475212854,0.31583252091005753,0.00015094958344291778,0.20691505721299466,0.06281414169200862,0.004879853692205465,0.006070975080158726,0.33898845262142757,0.009780275075972253,0.014352388868764533
8987,0.7848758382140777,0.8795356000846787,0.014632854933345232,0.011103854059913466,0.15538463208724107,0.015140635609839071,0.011477972619534135,0.15667153644867648,0.04479634621882554,0.0628665052932476,0.013825660298130135,0.10692109828333389,0.026987844601086827,0.022488625800029395,0.02238151710013065,0.04624129512693969,2.291372038027313e-05,0.10165843971250985,0.8402747208184694,0.001873496342908289,0.015955188497394867,0.23444429834432293,0.1598819119461362,0.015090422704926137
8988,0.13709188698712854,0.04798112892666938,0.017252452637695186,0.06586274059248606,0.1260119263778442,0.07033871863165173,0.08065413871074134,0.5251769553082402,0.01971843210241082,0.07660360990460886,0.014838306765205441,0.04553895587106665,0.07575519831258345,0.023045412554674145,0.06903812204406669,0.10311399406618459,0.0010888324718148561,0.4095735023282748,0.18099692910366028,0.010946223587332419,0.011366338376811704,0.1162599336906889,0.04192809104853255,0.019025884856714415
8989,0.22098903193263564,0.18677612208320044,0.04791566434747939,0.027305015775992883,0.5752788246011517,0.07302348999169414,0.05816831826449233,0.3810449478689844,0.055368295789074574,0.06195658143333733,0.0164029015725955,0.020195171990648526,0.035781791835654164,0.013652469447646393,0.025195265734368203,0.13168819946067198,0.0007625948665236271,0.1738684488356586,0.13655263519889618,0.00622572154020122,0.010026308208450381,0.41956846675735243,0.02895403429119742,0.012476826458332925
8993,0.01680301514151779,0.01806588082371244,0.00840284116272135,0.024154805391003408,0.19980445269037794,0.47745954643772587,0.02514554909221966,0.6610691654447716,0.0397877576192164,0.036130098313790236,0.011741466696399647,0.006662590816427538,0.08306441951305242,0.012199303081288053,0.012607419357664436,0.12319366434207574,0.0016192894285633457,0.11490089164626158,0.012473138514638788,0.0072505542231114505,0.03100720769746445,0.471930673156739,0.008279288844355824,0.015536307950701643
8996,0.40452188215393386,0.07626208157921752,0.02152957037748598,0.039759794416168434,0.11090756300197167,0.7397180392242932,0.011528224042287956,0.8007896910482115,0.009600905394191846,0.01931643614505182,0.025566825126984785,0.07546669515980066,0.03522467513345416,0.01909748740108331,0.02808051967173979,0.05779280031115399,0.00028477560682665584,0.10127824332299926,0.014469572435510857,0.006677736726352492,0.027960008459445504,0.5743437316312123,0.16570829551783947,0.018884007425429422
9004,0.4423580877515926,0.03067012397268909,0.00541565166612755,0.026566625837267786,0.20177048831564734,0.6256494800329544,0.0007380213268679653,0.49975241845534185,0.006775612506266998,0.03177890162263703,0.08776674538472808,0.03748990045198892,0.05976566565307745,0.002521091316898309,0.021889401217122535,0.3579086897761338,6.018389836933635e-06,0.06433617505489203,0.10629757373330877,0.0006993340931320024,0.007530898295202854,0.8467131002170665,0.035006601404969466,0.01777640811302917
9005,0.20347017086092734,0.019049712164151897,0.0050977431845633525,0.007538627742152317,0.3600719481012942,0.7343154648534957,0.004992564282533926,0.8120517805329928,0.01843091816299932,0.027094790631003698,0.006102684682216357,0.003716755579637322,0.024985018883083545,0.052719705178543116,0.013999221992682602,0.28517837124701506,0.0008612772397702902,0.18093902784457086,0.007963656632396848,0.005444426199427855,0.016380121905498722,0.3980450414448277,0.007873473276023375,0.0948939227355591
9007,0.03340411506770988,0.1543992634604225,0.026551831841340356,0.025019789695406167,0.0467191291270558,0.046412336967363035,0.22675550228473515,0.09640284856883113,0.03360090709614341,0.2996881320091212,0.011464333465906015,0.012754915833247702,0.901898807387162,0.03189182857111263,0.027889273137814388,0.39110788947511543,0.0003153257918462775,0.014534693660443394,0.03531067666811317,0.007161835731112112,0.011371295467037216,0.6037916115269724,0.01708734164820673,0.006027527230420212
9011,0.01568543141676644,0.03882123552058701,0.008285064700960854,0.0405464682939142,0.45967256439165344,0.047112304837960466,0.014359288832597286,0.9364997170898604,0.015313055547471949,0.029297596431989183,0.016933232407306972,0.055082418852436546,0.0285436232505954,0.01457559612666448,0.032936851484913904,0.013860951977045921,0.0015699174543070296,0.7547489738923399,0.01683049775507808,0.013382594165402297,0.00938079146293375,0.0467856693887229,0.025378985068155988,0.03205567179241764
9012,0.022787687077316952,0.0583357011702271,0.11357296823940233,0.0470940156155154,0.8407584837721107,0.027741126238323786,0.03797078872849622,0.3120246523209854,0.3880500794029655,0.0944515832164034,0.006852297871574912,0.012786699907787717,0.053760949482474236,0.03497292327792054,0.043387568298859855,0.022787387739984795,0.0006091991672800549,0.39884369226295835,0.03492117530561147,0.01388853321962262,0.16867549701188733,0.022754661226791068,0.00975453708218376,0.021364359278962883
9013,0.19121120803074343,0.4327729526615057,0.019093132641354968,0.013679427657787714,0.4787121623777645,0.13691911304787374,0.00425430400383092,0.6068805940136345,0.06116968015984974,0.0612149832765562,0.019566943872668878,0.009710106604466126,0.022923245419484442,0.012029751540478478,0.022758661767116384,0.05809735814378456,2.7806595000831937e-05,0.3247280560469209,0.04746232786586717,0.004803533755133354,0.022129558001379446,0.24966285488897874,0.04200314955736162,0.012655433559124074
9016,0.9560644669373953,0.8547745636600778,0.10313688769615076,0.013962328718068222,0.19058122206464265,0.3065302500959829,0.007573411858346931,0.04623807098107519,0.09119264651080186,0.37599413998511505,0.011477651761946697,0.025772922861698123,0.2554049874417735,0.017818414124518688,0.010982361311161466,0.040046786782397904,0.00019717284368089423,0.01050539624915211,0.16620163918413763,0.011869035319789249,0.006675374435567123,0.45948933082807936,0.031014050759224362,0.027307468482149613
9017,0.29040141370593825,0.49194982287347594,0.044173094151612954,0.014299709366759695,0.1838059033185596,0.2819042926766968,0.003253562327122895,0.4175906391454726,0.06470692885638452,0.08380481724836267,0.0295412232492702,0.049861439452224536,0.045556389213582855,0.005122801724660301,0.018425967989964105,0.16765499171353304,2.0089997098065156e-05,0.15978950973476308,0.064599958348779,0.004929590753704474,0.007742115602717,0.45517342682401324,0.3518951424254964,0.14066445348571954
9018,0.04921315065918007,0.014952687849978564,0.03838756724245035,0.05193581616811423,0.580561164703189,0.08822276050706754,0.19412428560456202,0.4672710400345577,0.04425180415053408,0.13114960095124809,0.004855441879557254,0.030460734025643907,0.021117407862644818,0.03770377911055844,0.011785649086921975,0.022969734100721048,0.0022256279554651102,0.07955312989740816,0.06417849622402252,0.02000418419466498,0.09445750650330265,0.053493160319381235,0.026498091926965187,0.01859934759699835
9041,0.4249121610348409,0.020639091890523376,0.009733023789159478,0.019339126321519802,0.5646549127402153,0.13222064388290142,0.014008339436789613,0.4506865707779277,0.013157681188199535,0.016617329887021637,0.006371721736353897,0.020641137893932203,0.06989308738746774,0.0306666620732271,0.01930959443257824,0.040238172555638795,0.00040091941971728677,0.0661582068197823,0.024181553863083183,0.011254444714321923,0.008284663113499843,0.5661045809749021,0.030352266811758843,0.014378012661314207
