ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9184,0.1934027467580092,0.17442140584093463,0.032687081140934264,0.04752892409918391,0.3430356504278308,0.1778571949861122,0.0418127255221074,0.48460783975375277,0.07142211029446374,0.08097393280234291,0.0205549010676389,0.09168739793224855,0.08560623471181471,0.02570354934039746,0.024973487057882823,0.11188922779446879,0.0,0.14821652291026677,0.07371326100980387,0.017565485272858842,0.02110517041129365,0.29673711759703664,0.28590268553911746,0.022729966230720048
9196,0.18933591484748769,0.08923033958100024,0.02411574986984031,0.04146810415756082,0.37429523468478204,0.16806940027492,0.1501847937907592,0.4390626113890729,0.06406561896015395,0.06453046500949278,0.009876682395894155,0.032144742512020735,0.10718623012449735,0.03566210106425149,0.024456738965370293,0.09907836946318428,0.00018893693905348873,0.14675441418344443,0.06099265253508073,0.019161879469066216,0.020684624619616863,0.30310529023575883,0.027785824956749285,0.018679284256983286
9198,0.12906051369117924,0.08845870778327758,0.023638785277856608,0.04211427583265858,0.3802174228924926,0.12814804560054235,0.09723858645681097,0.5028403928945799,0.06475855499850774,0.06453046500949278,0.010989775245658594,0.027138619394397486,0.08868883172999309,0.13979586395825952,0.026890714564719045,0.060746674701122716,8.87258815793323e-05,0.15243099825422446,0.05808286314333251,0.014264633467348615,0.02095786534555384,0.20682596996676103,0.023701181133090495,0.018973115308040953
9200,0.16101379080486533,0.11109105257770911,0.02266783459267943,0.08430466708878838,0.30661824485394207,0.28729802938310894,0.05784335773401124,0.519694222965224,0.05760413636635023,0.12095184954225342,0.06948898729722106,0.03988852472277137,0.16063653660486688,0.02254977070751407,0.025604799739462118,0.16018493433570657,0.0,0.20173136319121382,0.20250165276333937,0.008668455347693083,0.027865966750248942,0.36124290721861213,0.0595390862417812,0.028901581507486392
9201,0.09817953250383564,0.08326860667698037,0.02451771144847476,0.03964732084151182,0.43485242557978515,0.148509098026678,0.06192247002616365,0.5105331199114737,0.12347477600777011,0.06431281227892371,0.010513724485875222,0.02600557855112776,0.08964112422529416,0.04219220131247383,0.024927652731638817,0.06293942031855843,4.587155963302752e-05,0.27324246540144875,0.053068761488649335,0.012913951571418926,0.01718568346073047,0.19839752610283867,0.02702571956018516,0.018174258801834892
9204,0.13207136458647237,0.1026775528281591,0.02112982330535559,0.03428076712815494,0.28030392403372806,0.38559235723855445,0.040622416836426554,0.4541693167570638,0.06241980537410629,0.08335334310560928,0.01475351287919884,0.024561583254390437,0.20185679807054044,0.028365450625351212,0.024315031745367047,0.30296288552824036,6.215473313651003e-05,0.2289955344454106,0.08577246636993353,0.006549623811864257,0.01883936656687662,0.535576620581925,0.02230790369887889,0.018472042810520763
9206,0.2821806830400725,0.12858157360294972,0.04069568484259148,0.04110576648745894,0.3753268853157475,0.2566194558418933,0.019912927799470802,0.5021302909184027,0.07520416732384434,0.09313833896276334,0.012677748315210102,0.11686123100219203,0.13356786115287284,0.06965873281767358,0.06143455447262599,0.10934098488154734,0.0,0.23066399306023894,0.09195467738496334,0.012239670896029332,0.03381234683114235,0.34384225458722156,0.06840619357277432,0.03639037744643548
9207,0.14366772454637342,0.09728606265502716,0.022453320932570228,0.035701688869757664,0.3173406710968596,0.1449995713476302,0.04524763055316686,0.4806787749823884,0.06419155608469705,0.0669561653435231,0.010761451171332133,0.04283521537931612,0.12731652667229645,0.02777735330823388,0.024616043932523396,0.08266444450949655,5.218226581801976e-05,0.15090149718134374,0.062379377430565694,0.0055944462547282406,0.019612250438446877,0.3068343560788918,0.10684664221034199,0.01977149533994345
9208,0.17495820739639936,0.11910461023868761,0.023408596127027205,0.035681306325311496,0.292431873376095,0.3114596147919715,0.03649926499788069,0.487753339076543,0.06337234986316685,0.062188665389246466,0.06168026375503174,0.026038084714635777,0.14329320116265737,0.028199951493479397,0.024155153592833,0.1381951074837755,0.0005263157894736842,0.26708441308861103,0.12942295998478565,0.010235310682485706,0.02453830749909471,0.2992161097310115,0.04049858673737141,0.024553756781596006
9218,0.13173525997444854,0.08959130269351678,0.02172106074795285,0.03689792184791692,0.3924237839257983,0.2271319434194333,0.03495610033655987,0.5822507483126114,0.09761944272288758,0.0650083103837397,0.011932835056325735,0.025525834860930758,0.09701936790522753,0.03883823056998558,0.024411515668039504,0.06642938010051369,0.0,0.1788782241279058,0.060543542228933864,0.006726806654744656,0.020381579253561606,0.22370278025619547,0.02256962282281449,0.0197475104605506
9222,0.20771813308406933,0.140235771776646,0.02759720867202569,0.07295949605051875,0.37723141207078364,0.20541967498444622,0.03255305482414541,0.581015821159673,0.07649843968031127,0.08564766767159748,0.026566693139080107,0.05472042761507384,0.1361261551541561,0.05043025056878797,0.04152896723699859,0.1303257607064274,0.0,0.30758780064643376,0.10000391499914618,0.012236995145689333,0.016025435944609735,0.2525331841503423,0.1372010565756008,0.07440920264592324
9223,0.12110950483576693,0.08096997976152874,0.01497864546610255,0.02351737828181293,0.5171208221570676,0.13479695159591723,0.004290224763961816,0.6698503298584856,0.07402371293536078,0.06486821199501132,0.02923068097640765,0.024153877065287713,0.07948548168942267,0.018211435786117548,0.04821862695469847,0.0693119333510937,0.0,0.5468617861039774,0.047048188396025516,0.0019308223811899863,0.018749140705533518,0.20503775679284555,0.02815739945384963,0.016537431164546167
9227,0.16616346272047178,0.1452313127985807,0.10713484101331076,0.022064792058223356,0.4521821050479997,0.14045615630887864,0.017029120072722143,0.5017798920101543,0.2143997006772728,0.1794467531764387,0.023217621252800243,0.04569271793219957,0.07086897035417287,0.029340979519537652,0.04820782242785675,0.10345370470870323,0.0,0.1896098346819956,0.05978847566405244,0.0012058748855181996,0.08517316423471469,0.23470733575023078,0.046801526883544914,0.018996346041941517
9228,0.14928471848804356,0.21760590713423864,0.04072745452335849,0.04386630354902241,0.32822572067953504,0.16844563852586453,0.00718097431248934,0.500631891645835,0.06803442180951516,0.09173422002393412,0.029943125619023066,0.09386551684488972,0.10692616557242558,0.02056820074308977,0.024938807194623724,0.08810769275440145,0.0,0.3021229148671072,0.07987139310296736,0.003446558651558147,0.029625629796693535,0.24776448851870458,0.28532373958944396,0.02250011446313735
9233,0.1296728394053178,0.10534854414236715,0.024989792751391047,0.05573083608503884,0.367628757607228,0.2458796901606509,0.004374857206557143,0.6150397278029449,0.08457821108443245,0.1244206188215273,0.05521221628532647,0.054364044730529144,0.10358989404312884,0.04919565084253413,0.037936995227193106,0.12129066603733825,0.0,0.47473505122246523,0.0636709090024536,0.0318757265085812,0.027700451160387347,0.32370612873530236,0.06638577465436907,0.03624043412655894
9235,0.11898870293354084,0.14133016187602473,0.017957612067946396,0.03485860506760124,0.4768047205016569,0.12350160965450081,0.04613573415211327,0.4829450150078929,0.08396923916839999,0.09669089982299535,0.012122054049058213,0.024658505284367704,0.1532197493846846,0.03336738250366208,0.0247811913636713,0.10894649312733762,0.01,0.2787820090770072,0.13106754138789403,0.0026749375856344837,0.023281552475488215,0.2600932988339343,0.021524018738296107,0.027151539556126574
9239,0.1658436735685416,0.10046401023972253,0.02296165047674636,0.04503774521206628,0.34560262577556494,0.33329009003104304,0.08425852840638745,0.4807962762350749,0.05741263021525594,0.06388312004186329,0.02064524541404262,0.02651236441068462,0.08964999572176445,0.032140194446172485,0.02424388270667611,0.12694849289583127,0.0002840289783814711,0.14666329562618732,0.06707540380092268,0.021047550860280904,0.020091994790221408,0.3621902513674716,0.02326605069975139,0.01974888227591144
9240,0.1670818334953445,0.0907785373162076,0.019349590036809396,0.03282820446105152,0.4609530460043711,0.25605891786684665,0.016312136272080537,0.6014603450686714,0.06077054092237757,0.06458139953032807,0.017995026026783684,0.022763476252127098,0.0865961637310706,0.022730506898295783,0.023423933068315764,0.10103761075899126,4.987531172069825e-05,0.3476460518899868,0.057972295994928515,0.005897102431892855,0.01850850535174879,0.34289905000546583,0.02235524507300562,0.018761488887994945
9244,0.33411776979627583,0.36451819924381673,0.10618348535645891,0.030912539349053993,0.3237805113959049,0.23244904432221766,0.059522150268581535,0.4143255947853508,0.07667558956367243,0.17840834323597352,0.027757985918273057,0.04963349873530227,0.23211291752206517,0.06353925379350697,0.025116370934100685,0.10880900803098348,0.0,0.19823601313348146,0.5436304012119857,0.0071847708127402874,0.02207378065646732,0.28517202496629473,0.07450080614979403,0.01632029262281765
9263,0.13782520913875126,0.09076365851474336,0.024598488360259976,0.041025040997730876,0.45802615186685824,0.12722643173225126,0.05803942880567699,0.48214443071557966,0.1242606818759503,0.06389636681062774,0.01003925072746217,0.026697154755635784,0.08712579765247452,0.031357858613532456,0.024512596718192423,0.06064980078607969,1.5037593984962407e-05,0.14955739506218077,0.06186496584510366,0.013128959904011021,0.02065055293090645,0.21154318045947954,0.023740726856336557,0.019691103868634437
9268,0.22468998493443026,0.1346891729277943,0.028517901014953047,0.039963159440231114,0.3634059491669461,0.33661536471006437,0.03201117759551795,0.472669495584881,0.09161912842865366,0.0966809286905768,0.015865675514146468,0.02465497255512491,0.202692285017726,0.02262223725567125,0.024113958036328362,0.13161408431873622,1.5037593984962407e-05,0.17833415128525643,0.07301099046787504,0.004175262038546696,0.018900778120953154,0.4443929636601489,0.029790379483019134,0.03363628059697687
9269,0.12052545517567259,0.10127176200934254,0.015395163136236923,0.02556800503368819,0.4550296198352219,0.16156685788587283,0.02243841969688156,0.6598108835625491,0.07734473309029494,0.06073967643341212,0.0314555649824707,0.023422724825560345,0.08188820131602303,0.022837580384716484,0.027226195058221374,0.07158566209780699,0.0,0.3682448487422758,0.07474474455392499,0.002239920437679576,0.02948236420354968,0.2155337869914117,0.03276765634913536,0.055642927565571744
9270,0.3163839166890466,0.13440262743889572,0.021515616929284324,0.027767685436839374,0.25629301925534537,0.529285171373926,0.02511850153272639,0.5061732462381846,0.07995408751175166,0.08970479739439279,0.08541927046971198,0.02255057953876437,0.10589732169528907,0.0219081860135502,0.025779969968394885,0.2747987033997658,1.034126163391934e-05,0.1891292008423341,0.08446691620802291,0.023554199345584798,0.02688882111954062,0.5909742606899511,0.02348493541768853,0.0287887601176202
9273,0.1459582852181412,0.10678200154438819,0.025617920556103135,0.040394413114787614,0.3533871622020988,0.1273748855456893,0.05112705860166897,0.4493717172220586,0.0781483181966573,0.08717235877394787,0.010343386598733052,0.026892969707406372,0.13277378498111847,0.0276857124084587,0.024512596718192423,0.07022528264516724,8.877158394091318e-05,0.16081875901946296,0.07709174157512634,0.011609838462903872,0.020386451607617016,0.2517625175399972,0.023316971285418858,0.02907091815685868
9274,0.13240665043889557,0.09983948973427889,0.021928733241005458,0.02649383700342702,0.4515448290058044,0.14044634615621976,0.018571316961348817,0.5184230357256225,0.07479548754937713,0.08970025116011389,0.020897258242558298,0.023090591776927155,0.10571810030882077,0.021449596815661262,0.02609738211206492,0.0916752220905922,0.0,0.23215709450733685,0.052286681684388346,0.005181608866475812,0.0169375407898357,0.23238039805580857,0.020548550580018272,0.018359924995303874
9277,0.14109013618881538,0.11900907988612466,0.024521246603560493,0.038406919721609825,0.33152646498804517,0.1288375647387648,0.044402589788565934,0.5345409492288861,0.08247845811817513,0.0664940150095282,0.010339237621963886,0.03294282623013987,0.11428590189268675,0.02747723612855988,0.02345646957775788,0.07145593759208713,1.5037593984962407e-05,0.16039470095924774,0.06168917330444183,0.00900170342614681,0.04514364643822194,0.20463866057431873,0.044918676616150684,0.018990105171834012
9281,0.12971244397424064,0.08712513726545995,0.024094953233532355,0.06156647410493563,0.35237073004196134,0.27145696582554024,0.15499202701066175,0.445905639100737,0.06336681312202924,0.06305076797473323,0.0149982471592295,0.02940693150066935,0.09221532898558207,0.03494412799887691,0.024512596718192423,0.12066996245911903,0.0005597733269856965,0.14092269546550037,0.05929427509191812,0.0172855670249259,0.021710389324002245,0.2906871583250216,0.025001860269120577,0.01784777180727134
9287,0.19549494468830897,0.25140745006950604,0.0345030326435934,0.04052394304404512,0.34318639455661104,0.11788726474134663,0.04501690166095378,0.5419654286942786,0.07601969004224936,0.07276020282781297,0.01118456667638773,0.0474947571783867,0.09784916303515127,0.03618431611302274,0.02367098973862223,0.06630289488122618,0.0,0.18370111508754122,0.36771435389966967,0.010777971482187438,0.019827230942520844,0.17840470286312804,0.038151554008273934,0.021161119417103275
9289,0.1370029963331744,0.09079471839046682,0.022379312991796595,0.038701920089497854,0.37904785373286104,0.12773412275433363,0.05237212978618178,0.5571474983249538,0.0644936929488483,0.06599611697996323,0.07299929390923382,0.03639508594860545,0.09083530397619707,0.13571102813736904,0.024017237568629776,0.06723498866628759,0.0,0.17987611923523975,0.061656828543734644,0.021577344627901906,0.020520597687026732,0.19916449421276794,0.024662053550972726,0.018301277002392723
9290,0.08998908298044597,0.08645832803652466,0.02141115542090835,0.036943111796174447,0.42299288054720113,0.16790154668377538,0.031268162689173096,0.5952473870075496,0.06503782513356975,0.06411627423404216,0.012406866428376724,0.024954902699201215,0.16159826610584027,0.028320658175251746,0.028303035128499646,0.090921168622769,0.0,0.36135122211415427,0.04658149815842536,0.005569694759056994,0.1864272245796594,0.3402047017494987,0.021592757785071498,0.017995613800271464
9298,0.35285405248210977,0.22999520977388904,0.051262910887107854,0.02430994153710122,0.3661181720419874,0.35075825843413794,0.024629740304388706,0.32983256430748775,0.0853927653641871,0.21289427756567914,0.021776942500886024,0.023663065095653062,0.17646478549697575,0.024405560142963925,0.0237641253792213,0.1198662913509253,0.0,0.14276897651993348,0.14416650187367192,0.003096704098152502,0.02010252189969414,0.35001360700794754,0.026944142936419987,0.01907485673125077
