ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10342,0.05581394858873253,0.019527444420867155,0.011078126311681726,0.009984809931563417,0.12014811529393797,0.28154815602566075,0.011163582853551957,0.7112954118761283,0.05987813669723045,0.029624908459292658,0.017341050142353737,0.010264774340349636,0.029388254950689054,0.007201604317079858,0.007803241952102483,0.04756418961124872,0.000246697484518585,0.07783677536253657,0.01134295973152429,0.0033181234645338667,0.20283593027340008,0.47575744795489533,0.0066039974830764915,0.10047063062996728
10344,0.4813190526070098,0.3361327812883776,0.036963601193957175,0.007928826676216957,0.31595282869216385,0.05904491025304341,0.0002681825846634747,0.2022543893411293,0.37971781552390804,0.02598591725281108,0.005892393293444008,0.002593868690367573,0.015397181368753253,0.003834983345681082,0.03244311185148386,0.011001047875912003,4.36631792668814e-06,0.1029453562391523,0.20651824708879127,0.0006202645035518574,0.05568268070905897,0.24039928329553417,0.0009876191956019896,0.016117828273370747
10348,0.04831298207778871,0.2456055464221904,0.017527814681723552,0.08642510761180984,0.7994930092272545,0.03359928380957939,0.013529199656208243,0.8174928550259444,0.07215511961537761,0.06392016082777584,0.004926285670229375,0.021935565327102533,0.008645363323663113,0.09503701274930683,0.022148223937357072,0.02927165048064335,1.4190499874988175e-06,0.7993654591551029,0.03859475399542262,0.00153040317819134,0.005635326098016647,0.02486512716210692,0.017198439757373715,0.016264086204801718
10350,0.46567763049059885,0.01858610607040408,0.001389874010455342,0.0441234265991601,0.4047008653555544,0.9768444128101526,0.006934200525363467,0.827530286295169,0.004646797969859122,0.00129879565399785,0.05625673955555518,0.03339670336910936,0.007738894506859353,0.010593918587936187,0.00457014290036555,0.07025041786150028,0.0001491886509315729,0.03584764728296089,0.006644804057852165,0.0012949300490101433,0.0036675542536679507,0.3267487157250013,0.05249915494194867,0.01051804960522633
10352,0.26342748072403194,0.07770594902348169,0.027624686438885094,0.04033013092524097,0.5794668070039847,0.3251178096012377,0.000904683674394366,0.6212119977381728,0.03615986524063857,0.02559504257928449,0.06709628326982192,0.025075809045451487,0.04417205584227059,0.009015702388366133,0.04224059701484195,0.16638369255819796,5.365498225463177e-06,0.41270539961795055,0.08561982459989237,0.006510581514861507,0.007956330830980012,0.5018443322856153,0.010198535304987313,0.018217795382605217
10355,0.012192178358738828,0.02159082796148456,0.007432309529965231,0.005004557561190256,0.7984623010437664,0.17118826055044,0.001196799992708142,0.736237262601855,0.06927669653365738,0.053405025983011785,0.009475243795263053,0.009613664915668577,0.10220542500847385,0.007371872649086049,0.014734906698198526,0.0373211816418977,1.4817467321911658e-05,0.2796643968425648,0.004001202679355441,0.01622946035680722,0.013536347813251456,0.05852673685247847,0.003263579982418855,0.0010662800194455734
10357,0.39429637058221684,0.1158565581297106,0.011542086752987795,0.043544873824858166,0.1918337916900635,0.7434793370151128,0.037410741772411354,0.4138946413367906,0.017032492256022862,0.012160068870354222,0.022769146471490274,0.046836323130112024,0.040397661455917645,0.0071564755925391165,0.009522441527130679,0.0783094769866136,0.00028033733119856057,0.12399249945505651,0.08607147308475346,0.007568706978652404,0.009508114311800927,0.6437768121981722,0.01593900391873926,0.08639953198726624
10361,0.036549204370340614,0.10649754613590887,0.02292658621867983,0.01034807796389188,0.8934608470714552,0.0836162125984013,0.01582393684729432,0.3237678220227133,0.05503514384606887,0.09974553643417998,0.03693077659410811,0.011428537625323552,0.0510529556589017,0.05387171989196322,0.04960671663866573,0.15043371754700946,0.00010162848885399523,0.9533743735756973,0.013515473797273128,0.015305967823427465,0.005627000272378097,0.056706373482503625,0.0051568243635020695,0.008243384643766304
10362,0.008861791264896966,0.016440009077975604,0.03434080415850123,0.2577852974647314,0.042782371117119085,0.01925041043815116,0.9850744847557329,0.05065954440660996,0.014554060625910187,0.01587021146905565,0.00503105202987209,0.04684685882888479,0.04350022180505847,0.09185288568814072,0.011890860634118677,0.0254141278688144,0.020313787579903278,0.09502497251351903,0.03300573877739853,0.029899610758926595,0.022854864256930188,0.03463763982901295,0.011889188466742126,0.010612008474439744
10370,0.06461467311364927,0.08344765068949142,0.015238381633228932,0.026949249557494906,0.44238580034364594,0.17174181096690247,0.012233101550392214,0.6426161495288857,0.013744625122744781,0.016159217297568116,0.023450517641846327,0.018204664496794754,0.026285062299938385,0.03132227408785049,0.028365826897519954,0.03172944023393125,0.0012250666078858583,0.11736873066376716,0.016727315684148508,0.02118137900841004,0.020509526048419786,0.1040792866961009,0.014170744584324465,0.03844778061113908
10376,0.0058647621641768725,0.01363247139182204,0.013869507086315328,0.020889132042179227,0.37844195850395557,0.025451949673496944,0.0014426799209822621,0.9698011405891102,0.023803545691748428,0.018413757793045944,0.04201642494956405,0.011233797557514002,0.014445114916815011,0.014698284368161249,0.054811197335152766,0.014378428686308002,0.00014559266771126727,0.9381906090866965,0.0076765283127716,0.013947123300088396,0.01447493861645634,0.024085980299870406,0.006958154000694542,0.009485675537147138
10379,0.18983468919609783,0.02670592038589407,0.02843020418739119,0.004462071749009125,0.9299200082455696,0.3220970396488428,0.0022683142895276254,0.11614576733030085,0.05578001885101242,0.0679376768205779,0.014510243855541808,0.029732030422740523,0.06628752319213455,0.015003322703699123,0.04007888566750792,0.04657525422722629,9.968172226329293e-06,0.1517539479779029,0.02862417759522678,0.01105249801992997,0.019408303703986447,0.1999271398638107,0.0046792276664539695,0.003229158156675634
10380,0.06468042007342611,0.11630608210837956,0.07074522971462915,0.03440224397687689,0.3659495306794185,0.17907708433740308,0.04846163721809758,0.6418282090573074,0.09044396880911695,0.09425795287006096,0.02092190871158482,0.025169273086390755,0.09520390320234937,0.0243586485582552,0.041709282364455647,0.043096471030419796,0.0010879146595904477,0.2564626078186083,0.09321198402727432,0.03176684224285374,0.014222610689083794,0.2538765398996302,0.026697659102345915,0.03216127653338453
10381,0.7813358329328953,0.5524909760087048,0.015126984527821215,0.03257496481287649,0.028604013807141906,0.031623811582230175,0.015118650197069011,0.8203294425212939,0.007770426733669105,0.004581589823799504,0.004731640686220651,0.1685760521573509,0.006150973691568865,0.026166874924713587,0.014463929392862217,0.01573134440021017,0.0021644811787582484,0.10543358947625163,0.05675378332296385,0.029399538405746505,0.03213796226853017,0.3337144854346236,0.9995625757876565,0.008694932751837563
10382,0.02531775473622523,0.02076242365238252,0.010396463595532503,0.04212036044966485,0.5364138044774385,0.1002505221605938,0.09372233902752321,0.737280861472552,0.020609671180786236,0.1423452362936615,0.008396298985637545,0.06505206233214846,0.03283851820008738,0.013357733246910624,0.008860173412836438,0.020753024389645266,1.6825450183692772e-05,0.16706187777103002,0.04393641255006752,0.003934607767381305,0.007244429748085342,0.10633559069997307,0.15114892387983514,0.030480070305371615
10385,0.5225143599070353,0.9593621572688736,0.49566002145350063,0.04150095258468063,0.28384968200759,0.024641212549013112,0.02440105030344075,0.1589454187350639,0.7668052643589763,0.21322643320745302,0.010467066279538174,0.06400186244743475,0.14586416067273167,0.008534923385159782,0.020465239214703577,0.033926401444152515,7.005341925435035e-05,0.07015654783933754,0.02824368558285678,0.011380873700030556,0.02262302591017288,0.20121059125021948,0.04434642100279412,0.0225063865116346
10388,0.03912329997915945,0.02039243689475588,0.00907846373222809,0.9719834085165933,0.13655885818994268,0.07034892273055843,0.10203424933476325,0.9795624537359551,0.006471293996415051,0.019533087814055477,0.022733727908008997,0.383350758737409,0.02838489630333443,0.13652847284752267,0.012347728449403215,0.051078906329116866,0.001024127281717189,0.018460851325224976,0.014739432215777675,0.004426859518393298,0.05115361561630545,0.06164780745596069,0.08799528329483579,0.0520826921063805
10394,0.05837010285707645,0.012258995985535946,0.005771126036562287,0.028348453095553002,0.45328540942900325,0.8193231057423628,0.00012442050080703867,0.9348682416429648,0.010112809389906293,0.09558244920678845,0.034541126098109935,0.008838405131097495,0.007575420952818078,0.006613843869783015,0.040043337542282245,0.1882269279787767,9.791191856769025e-07,0.6588408405325623,0.006621658505258038,0.0002697073071876999,0.003000625088212852,0.48415476450085076,0.02273131486809922,0.010797038427640456
10405,0.35035162861937924,0.4181868189617908,0.12741478833088082,0.025340757470973675,0.5694205124046072,0.008416574768337398,0.023433715829554884,0.44927604746477756,0.41017286265782893,0.4061705807394744,0.006521616886459273,0.04783675796261642,0.018621638924335458,0.0588589985919061,0.10029422367612587,0.017934748481583513,0.0002851184778553365,0.14357347923383507,0.14181880298492475,0.008816967873040078,0.011797864582351483,0.0432392240274865,0.011993554541750976,0.05974047559704442
10406,0.0886404605237369,0.027988971346393023,0.019116053204337412,0.04073547196045923,0.4178274043788113,0.7090442979472666,0.0696750640374505,0.6664500568035967,0.028155471517179037,0.04062868473561978,0.019852893994379787,0.017894149616420028,0.0760921724334391,0.03856872255209234,0.013978123374020669,0.07527381665870837,0.00046300856895713867,0.10061963534357521,0.11747280638796727,0.01815933885674457,0.0210402016647974,0.6467994037125493,0.009283027838119197,0.01497177206148766
10407,0.03824156647224357,0.05616166721917425,0.012994972110750428,0.014352599322586432,0.40420701486332766,0.07650256986214761,0.002609338505002268,0.7332538240041814,0.010712919860589771,0.07478397842403726,0.015490137930334736,0.02447790296707694,0.13219228345337306,0.028898680489850278,0.03711685006549733,0.126451360869144,0.0007904918081084188,0.4960169812083453,0.04116658125139646,0.015098939128055305,0.019022280549816768,0.20365541706776583,0.022731819907690843,0.05482396470406604
10410,0.05365739888052108,0.08927490424637571,0.008375556170021111,0.03266342052632667,0.19036593619376582,0.17025024437425468,0.4199540694317921,0.5801825889129273,0.027948258841859835,0.04087887665596433,0.015652604841021867,0.05075679159351309,0.060597780130613774,0.03885841338374842,0.016363194402151116,0.0548641132518983,0.0013561266946123867,0.09362754978706204,0.0461817427307655,0.0180243215118743,0.019521916176610952,0.19058439615013456,0.012294443988457797,0.008452045651452234
10412,0.010220500279428318,0.012470181294690215,0.04193201448295666,0.02198174367176475,0.3530003148285751,0.10199549022181163,0.02156027233779146,0.8523703251063718,0.10838929452227745,0.1072421887241174,0.007263173753441876,0.004133747318454981,0.206937688520014,0.026750898773460787,0.015383483028311934,0.2484995770923162,0.0006207925186516347,0.07329339198278037,0.003714411561123667,0.0052076717583007266,0.014791928610748276,0.407168732627635,0.00631226886821441,0.007897606554652074
10414,0.0493822137399558,0.05223617905196229,0.01122278224132001,0.033022069145438135,0.4290559206343141,0.030211697580790165,0.007231597910533371,0.4638558267282336,0.06134011371094506,0.068549729353616,0.06729675772793071,0.02360168435181402,0.19224449076185857,0.007602232782605987,0.1547335507994663,0.08318180679800845,0.0005542275735065722,0.583276365335998,0.014779115395273908,0.024467365354648992,0.007666215739553744,0.1919468723123526,0.01138113074412,0.05757710746731502
10415,0.4583716035341316,0.23584653612994383,0.07073100767031706,0.07723779074329856,0.35785937102765525,0.7572198511993581,0.0006228171210628506,0.38542543722618033,0.16351865243641528,0.040645875100946145,0.006242397557894619,0.035706572141020645,0.020152873051328315,0.025213082276447203,0.034515830778779864,0.08553657500124927,1.7392976716164966e-05,0.02660896776877747,0.0159462990898761,0.0004575941876806654,0.03181269127436535,0.6808301447338965,0.0033606281485225654,0.0031985633710617163
10416,0.3093046620336378,0.11098881996638049,0.06164275943018436,0.809398542041019,0.04521756295801233,0.008643319461104698,0.044404420153840884,0.9100851216209478,0.026418503738851594,0.018626099554238818,0.008934460046320371,0.7192625065315785,0.00891802994805335,0.05658266913843403,0.010233346987148824,0.011941309325577514,0.007207102713893623,0.08239594903303607,0.01886296489925504,0.012597650954718945,0.03357597665777442,0.04508663506701973,0.5499473829625733,0.1490045947548773
10417,0.20742825825109432,0.23345362800811945,0.09122245782881054,0.019739387973652437,0.2264375761979196,0.055604142139321175,0.04347633104003006,0.1497044679034848,0.1376517333150076,0.0458896403426294,0.00570293799690458,0.01604509494095083,0.3943091717100291,0.02562239371946816,0.022420847309791877,0.06777136307426593,0.0010230692251692484,0.034925158813661435,0.04237400264958399,0.0064686269981051635,0.00948217735402092,0.25467942079280437,0.023666852920224517,0.015185170467135354
10421,0.07671488275072195,0.05354184852952682,0.022869601683964923,0.060871428069903755,0.8832524462424519,0.14921857825186036,0.011259845520737131,0.0737816343207906,0.15260121636687154,0.04215250857141221,0.011991924892744775,0.008613901563773785,0.021297208547631216,0.09976890137890623,0.27521158559149456,0.042678768634804055,0.0007139212313653083,0.6673635310744797,0.024284177950816666,0.008542403677434968,0.005764984689540287,0.09892748193157452,0.005238082486748913,0.052318342476103646
10429,0.04592973175067402,0.08221642715322267,0.011411122434701229,0.013924165864507043,0.811327059164479,0.0706432647323362,0.04764505087325067,0.6406428933797262,0.05159812039972231,0.03713714213497259,0.029113609680369818,0.052350770290224925,0.025871064352530962,0.026892469573861443,0.030649932243087052,0.023835119526973047,0.00038308463315887896,0.3823329417838615,0.03756602049603256,0.010689926038205257,0.00842973715919425,0.09493768455147444,0.018756259324338918,0.018557281575597384
10439,0.007494801424422433,0.014683525156437493,0.011134002364335904,0.0002884847342399653,0.966978371701189,0.008717647969926507,5.901483603128275e-05,0.24667789564306053,0.6028257639747218,0.08447218273755511,8.263458537934112e-05,0.0002398546024993973,0.033647760562351615,0.01642353556771493,0.04316535726176144,0.02663118137662202,0.0028710549639400723,0.7170689748083284,0.005562404663862011,0.013925438386216293,0.7740429103795775,0.013562701856209997,7.121946110656219e-05,0.00017404983712987913
